ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,UTIL_1,UTIL_2,UTIL_3,UTIL_4,UTIL_5,UTIL_6,UTIL_AVG,UTIL_MAX,UTIL_MIN,UTIL_LATEST,UTIL_VOLATILITY,UTIL_TREND,PAYCOV_1,PAYCOV_2,PAYCOV_3,PAYCOV_4,PAYCOV_5,PAYCOV_AVG,PAYCOV_LATEST,PAYCOV_TREND,N_MONTHS_DELINQUENT,MAX_DELINQUENCY,AVG_DELINQUENCY_SEVERITY,RECENT_DELINQUENCY,SEVERE_DELINQUENCY_FLAG,PERSISTENT_DELINQUENCY_FLAG,BILL_AVG,BILL_LATEST,BILL_MAX,BILL_TREND,BILL_VOLATILITY,PAYAMT_AVG,PAYAMT_LATEST,PAYAMT_MAX,PAYAMT_TREND,PAYAMT_VOLATILITY,BALANCE_TO_LIMIT_LATEST,PAYMENT_CAPACITY,UTILIZATION_STRESS_FLAG,actual_default,predicted_pd,risk_band
852,30000,1,2,2,32,1,2,2,0,0,0,29095,30819,29214,29478,23384,22428,2500,0,910,1000,1000,1000,0.9698333333333333,1.0273,0.9738,0.9826,0.7794666666666666,0.7476,0.9134333333333334,1.0273,0.7476,0.9698333333333333,0.10802970441983557,0.05273904761904756,0.0811187903565982,0.0,0.030870479679761177,0.04276428327061239,0.04458712323880863,0.03986813530915608,0.0811187903565982,0.003029905096496674,3,2,0.8333333333333334,1,0,1,27403.0,29095,30819,1582.1714285714295,3240.8911325950667,1068.3333333333333,2500,2500,125.99999999999993,733.7214881835084,0.9698333333333333,0.08333333333333333,1,0,0.39978792270024616,High Risk
10324,40000,2,1,2,24,1,2,2,0,0,0,9958,12140,11653,11762,12418,13108,2500,0,600,1000,900,1000,0.24895,0.3035,0.291325,0.29405,0.31045,0.3277,0.2959958333333333,0.3277,0.24895,0.24895,0.02418437174717498,-0.01192357142857142,0.20593080724876442,0.0,0.05101173269852066,0.08052826542116283,0.068660360085444,0.0812262330907784,0.20593080724876442,0.019401262890547794,3,2,0.8333333333333334,1,0,1,11839.833333333334,9958,13108,-476.942857142857,967.3748698869994,1000.0,2500,2500,125.71428571428558,754.983443527075,0.24895,0.0625,0,0,0.5073820650577545,High Risk
13776,350000,2,3,1,43,-1,2,-1,0,-1,-1,14103,5397,54554,92400,3520,3330,0,54554,83288,3520,3330,21852,0.04029428571428571,0.01542,0.15586857142857144,0.264,0.010057142857142857,0.009514285714285715,0.0825257142857143,0.264,0.009514285714285715,0.04029428571428571,0.0959002294621048,0.001767346938775506,0.0,1.0,0.9013852813852814,1.0,1.0,0.7802770562770563,0.0,-0.20000000000000007,1,2,0.3333333333333333,0,0,0,28884.0,14103,92400,618.5714285714283,33565.08031173668,27757.333333333332,0,83288,3547.999999999999,31067.67275194945,0.04029428571428571,0.0,0,0,0.09677606572707494,Low Risk
15837,50000,2,2,2,27,0,0,0,0,0,0,50686,49525,49603,49222,30421,30352,1779,3001,1558,1045,1074,1634,1.01372,0.9905,0.99206,0.98444,0.60842,0.60704,0.86603,1.01372,0.60704,1.01372,0.1828698709465285,0.09106457142857138,0.03592125189298334,0.060500372961312825,0.031652513103896635,0.03435127050392821,0.03538481813389562,0.03956204531920333,0.03592125189298334,0.0027221969975560006,0,0,0.0,0,0,0,43301.5,50686,50686,4553.228571428569,9143.493547326427,1681.8333333333333,1779,3001,200.54285714285706,650.9330269356101,1.01372,0.03558,0,0,0.16414703925450644,Moderate Risk
25345,80000,2,2,2,22,0,0,0,0,0,0,76405,77043,79524,75773,29126,8671,2780,3745,1628,596,173,2114,0.9550625,0.9630375,0.99405,0.9471625,0.364075,0.1083875,0.7219625000000001,0.99405,0.1083875,0.9550625,0.35160516600359654,0.1736328571428571,0.036083745440857705,0.047092701574367485,0.021485225608066198,0.020462816727322666,0.019951562680198362,0.029015210406162485,0.036083745440857705,0.005889425036836351,0,0,0.0,0,0,0,57757.0,76405,79524,13890.62857142857,28128.41328028772,1839.3333333333333,2780,3745,430.79999999999995,1221.9565822437755,0.9550625,0.03475,0,0,0.16848611334959665,Moderate Risk
20693,50000,1,2,2,29,0,0,0,0,0,0,13200,12930,12684,12050,11005,9952,1506,1521,1148,364,355,390,0.264,0.2586,0.25368,0.241,0.2201,0.19904,0.23940333333333333,0.264,0.19904,0.264,0.023027874172161206,0.012942285714285729,0.11647331786542924,0.11991485335856197,0.09526970954356846,0.03307587460245343,0.035671221864951766,0.08008099544699296,0.11647331786542924,0.02484431707570635,0,0,0.0,0,0,0,11970.166666666666,13200,13200,647.1142857142852,1151.39370860806,880.6666666666666,1506,1521,281.7714285714285,525.4457367057252,0.264,0.03012,0,0,0.13674499094486237,Low Risk
13504,10000,2,2,1,29,0,0,0,0,0,0,7170,8158,9593,10104,9923,8032,1500,2000,1000,313,356,3000,0.717,0.8158,0.9593,1.0104,0.9923,0.8032,0.883,1.0104,0.717,0.717,0.10987782609183103,-0.02890285714285713,0.18386859524393234,0.20848535390388825,0.09897070467141726,0.031542880177365715,0.044322709163346616,0.11343804863199003,0.18386859524393234,0.0456034245887694,0,0,0.0,0,0,0,8830.0,7170,10104,-289.0285714285715,1098.7782609183105,1361.5,1500,3000,-53.74285714285717,944.5114698438906,0.717,0.15,0,1,0.1795151780049006,Moderate Risk
2731,50000,1,3,2,30,1,2,3,2,2,2,31217,33423,32600,31777,33966,34759,3000,0,0,2700,1500,0,0.62434,0.66846,0.652,0.63554,0.67932,0.69518,0.6591400000000002,0.69518,0.62434,0.62434,0.024535538850138733,-0.010580571428571467,0.08975854950184005,0.0,0.0,0.0794912559618442,0.04315429097499928,0.042480819287736706,0.08975854950184005,0.0013717261091837326,6,3,2.0,1,1,1,32957.0,31217,34759,-529.0285714285724,1226.7769425069362,1200.0,3000,3000,222.85714285714275,1284.523257866513,0.62434,0.06,0,0,0.5715827941894531,High Risk
22883,100000,2,1,2,29,0,0,0,-1,0,0,85268,65279,33077,43593,40782,37949,5000,5024,43593,1700,1500,1500,0.85268,0.65279,0.33077,0.43593,0.40782,0.37949,0.5099133333333333,0.85268,0.33077,0.85268,0.18389394213936344,0.08559142857142853,0.07659431057461052,0.15188801886507242,1.0,0.041685057133048896,0.03952673324725289,0.2619388239639969,0.07659431057461052,0.018433811638673848,0,0,0.0,0,0,0,50991.333333333336,85268,85268,8559.142857142855,18389.394213936346,9719.5,5000,43593,1998.9999999999998,15226.994360345709,0.85268,0.05,0,0,0.059078533202409744,Low Risk
16623,50000,1,3,1,30,2,2,2,0,0,0,15397,17699,17127,18076,17061,17419,2882,0,1259,591,613,608,0.30794,0.35398,0.34254,0.36152,0.34122,0.34838,0.3425966666666667,0.36152,0.30794,0.30794,0.016951414559132103,-0.005225714285714285,0.16283405842137974,0.0,0.06965036512502766,0.034640407947951465,0.035191457603766005,0.060463257819624985,0.16283405842137974,0.0220644793687276,3,2,1.0,1,0,1,17129.833333333332,15397,18076,-261.2857142857153,847.5707279566049,992.1666666666666,2882,2882,291.39999999999986,920.0861221767353,0.30794,0.05764,0,1,0.7136681874593099,Very High Risk
28750,360000,2,1,2,30,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0011574074074074073,0.006944444444444444,0.0,0.006944444444444444,0.002588041640624756,0.0009920634920634916,,,,,,,,,0,0,0.0,0,0,0,416.6666666666667,2500,2500,357.14285714285705,931.6949906249123,0.0,0,0,0.0,0.0,0.006944444444444444,0.0,0,0,0.20002223054567972,Moderate Risk
14140,20000,2,2,1,50,2,-1,2,-1,-1,2,390,780,390,549,1320,780,780,0,549,1320,0,0,0.0195,0.039,0.0195,0.02745,0.066,0.039,0.035075,0.066,0.0195,0.0195,0.015971165423975798,-0.0053271428571428575,1.0,0.0,1.0,1.0,0.0,0.6,1.0,0.09999999999999999,3,2,1.0,1,0,1,701.5,390,1320,-106.54285714285714,319.4233084795159,441.5,780,1320,89.39999999999998,497.1028565598874,0.0195,0.039,0,1,0.39652835329373676,High Risk
25564,480000,2,2,2,31,0,0,0,0,0,0,241989,217460,242500,185344,164256,168433,9960,30902,7410,6368,7323,5837,0.50414375,0.4530416666666667,0.5052083333333334,0.38613333333333333,0.3422,0.35090208333333334,0.4236048611111111,0.5052083333333334,0.3422,0.50414375,0.06748916644743853,0.0347945238095238,0.04580152671755725,0.12743092783505156,0.03997971339779006,0.03876875121761153,0.04347722833411505,0.05909162950042508,0.04580152671755725,0.009331077338432444,0,0,0.0,0,0,0,203330.33333333334,241989,242500,16701.371428571427,32394.79989477049,11300.0,9960,30902,2639.8285714285716,8861.44858361205,0.50414375,0.02075,0,0,0.039646937822302185,Low Risk
1403,70000,2,2,1,44,0,0,0,0,0,0,4221,6642,8361,10208,11038,11848,2500,2000,2000,1000,1000,1000,0.0603,0.09488571428571428,0.11944285714285714,0.14582857142857142,0.1576857142857143,0.16925714285714286,0.12456666666666667,0.16925714285714286,0.0603,0.0603,0.037823263066860624,-0.021702040816326526,0.37639265281541706,0.2392058366224136,0.19592476489028213,0.0905961224859576,0.08440243079000675,0.19730436152081543,0.37639265281541706,0.07325901581872768,0,0,0.0,0,0,0,8719.666666666666,4221,11848,-1519.1428571428576,2647.6284146802436,1583.3333333333333,2500,2500,328.5714285714285,606.6758241067099,0.0603,0.03571428571428571,0,1,0.15209556122620901,Low Risk
6746,310000,2,2,2,26,0,0,0,0,0,0,40604,42926,44209,45472,46739,47895,3000,2000,2000,2000,2000,1000,0.13098064516129032,0.13847096774193549,0.14260967741935485,0.14668387096774194,0.1507709677419355,0.1545,0.144002688172043,0.1545,0.13098064516129032,0.13098064516129032,0.007802840499687794,-0.004530599078341013,0.06988771373992451,0.04523965708339931,0.04398311048557354,0.04279081709065235,0.04175801231861363,0.048731862143632676,0.06988771373992451,0.0058708242835368695,0,0,0.0,0,0,0,44640.833333333336,40604,47895,-1404.4857142857145,2418.8805549032154,2000.0,3000,3000,285.71428571428555,577.3502691896257,0.13098064516129032,0.00967741935483871,0,0,0.05526136979460716,Low Risk
1990,50000,1,2,2,42,0,0,0,0,0,0,39236,39729,27068,28604,28199,58428,2094,1451,1987,1039,1500,1200,0.78472,0.79458,0.54136,0.57208,0.56398,1.16856,0.7375466666666667,1.16856,0.54136,0.78472,0.21880144413498637,-0.03594628571428573,0.052707090538397644,0.05360573370769913,0.06946580897776534,0.03684527820135466,0.025672622715136578,0.047659306828070666,0.052707090538397644,0.007082939115286658,0,0,0.0,0,0,0,36877.333333333336,39236,58428,-1797.3142857142873,10940.072206749317,1545.1666666666667,2094,2094,150.59999999999982,383.5550445792914,0.78472,0.04188,0,1,0.16565681248903275,Moderate Risk
15387,20000,2,3,1,44,0,0,0,0,0,0,5636,6737,7832,8624,8800,9300,1200,1208,1000,176,500,0,0.2818,0.33685,0.3916,0.4312,0.44,0.465,0.391075,0.465,0.2818,0.2818,0.06370534874194894,-0.036144285714285705,0.1781208252931572,0.15423901940755874,0.11595547309833024,0.02,0.053763440860215055,0.10441575173185225,0.1781208252931572,0.0382953788273443,0,0,0.0,0,0,0,7821.5,5636,9300,-722.8857142857141,1274.1069748389784,680.6666666666666,1200,1208,255.6571428571428,483.11443318902775,0.2818,0.06,0,0,0.3300125499566396,High Risk
18214,300000,1,1,3,50,0,0,0,0,0,0,301731,230617,306116,291201,241557,193103,60000,80006,10523,8565,8700,3412,1.00577,0.7687233333333333,1.0203866666666668,0.97067,0.80519,0.6436766666666667,0.8690694444444444,1.0203866666666668,0.6436766666666667,1.00577,0.13955790090584955,0.05002238095238091,0.26017162654964726,0.26135843928445424,0.03613655172887456,0.03545746966554478,0.045053676017462185,0.12763555264919663,0.26017162654964726,0.06561368706832797,0,0,0.0,0,0,0,260720.83333333334,301731,306116,15006.714285714277,41867.37027175485,28534.333333333332,60000,80006,14251.885714285712,29964.243862013645,1.00577,0.2,0,1,0.09195349365472794,Low Risk
25600,20000,2,3,2,45,-1,-1,-1,-1,-1,0,390,350,360,370,780,390,350,400,400,800,0,390,0.0195,0.0175,0.018,0.0185,0.039,0.0195,0.022000000000000002,0.039,0.0175,0.0195,0.007637626158259733,-0.0018571428571428573,1.0,1.1111111111111112,1.0810810810810811,1.0256410256410255,0.0,0.8435666435666436,1.0,0.2085470085470085,0,0,0.0,0,0,0,440.0,390,780,-37.14285714285712,152.75252316519467,390.0,350,800,17.142857142857125,231.66067138525406,0.0195,0.0175,0,0,0.22160208225250244,Moderate Risk
12026,180000,2,3,1,35,0,0,0,0,0,0,133733,92955,90159,68789,26614,27528,3514,3569,3204,1000,1310,4459,0.7429611111111111,0.5164166666666666,0.5008833333333333,0.3821611111111111,0.14785555555555555,0.15293333333333334,0.40720185185185187,0.7429611111111111,0.14785555555555555,0.7429611111111111,0.21054627184816935,0.11927269841269837,0.037803238125974935,0.03958562095852882,0.046577214380206136,0.037574209062899225,0.047587910491136295,0.041825638603749084,0.037803238125974935,-0.0017557932834693147,0,0,0.0,0,0,0,73296.33333333333,133733,133733,21469.085714285706,37898.32893267049,2842.6666666666665,3514,4459,121.5999999999999,1256.0408255926857,0.7429611111111111,0.019522222222222222,0,0,0.11460068325201671,Low Risk
13132,60000,1,2,2,28,0,0,0,0,0,0,55731,57239,57183,24564,24155,25023,3000,1800,1000,1100,1200,1500,0.92885,0.9539833333333333,0.95305,0.4094,0.40258333333333335,0.41705,0.677486111111111,0.9539833333333333,0.40258333333333335,0.92885,0.2679672379119055,0.13591,0.05241181711769947,0.031477886784533865,0.04070998208760788,0.045539225833160835,0.04795588058985733,0.04361895848257187,0.05241181711769947,-0.0005149465992942718,0,0,0.0,0,0,0,40649.166666666664,55731,57239,8154.599999999998,16078.034274714333,1600.0,3000,3000,262.8571428571428,680.6859285554045,0.92885,0.05,0,0,0.13345065961281458,Low Risk
14481,50000,1,2,1,29,0,0,0,0,0,0,49660,47359,45517,29699,28877,29531,2000,1500,2000,1100,2000,12000,0.9932,0.94718,0.91034,0.59398,0.57754,0.59062,0.7688100000000001,0.9932,0.57754,0.9932,0.18307507012152147,0.09823371428571427,0.042230621423594246,0.03295472021442538,0.06734233475874608,0.03809259964677771,0.06772544106193491,0.04966914342109567,0.042230621423594246,-0.005612751870903373,0,0,0.0,0,0,0,38440.5,49660,49660,4911.6857142857125,9153.753506076073,3433.3333333333335,2000,12000,-1445.7142857142856,3845.6324432905553,0.9932,0.04,0,1,0.2020688404639562,Moderate Risk
23774,240000,2,1,1,53,-2,-2,-1,-1,-2,-2,0,0,2007,-40,-40,8091,0,2007,40,0,8131,0,0.0,0.0,0.0083625,-0.00016666666666666666,-0.00016666666666666666,0.0337125,0.0069569444444444435,0.0337125,-0.00016666666666666666,0.0,0.012356679449033743,-0.004558095238095237,,1.0,,,1.0049437646768014,1.0024718823384007,,-0.004943764676801449,0,0,0.0,0,0,0,1669.6666666666667,0,8091,-1093.942857142857,2965.6030677680983,1696.3333333333333,0,8131,-523.7714285714285,2968.656523674565,0.0,0.0,0,0,0.1646735519170761,Moderate Risk
3284,230000,2,1,2,27,0,0,0,0,0,0,92167,92799,94328,96203,98474,98835,3340,3401,3420,3797,3476,2818,0.40072608695652173,0.40347391304347824,0.41012173913043476,0.4182739130434783,0.4281478260869565,0.42971739130434783,0.4150768115942029,0.42971739130434783,0.40072608695652173,0.40072608695652173,0.011258646657288136,-0.00648944099378884,0.035991767152663286,0.03605504198117208,0.035549826928474165,0.038558401202347825,0.03516972732331664,0.036264952917594795,0.035991767152663286,-8.592795624825164e-05,0,0,0.0,0,0,0,95467.66666666667,92167,98835,-1492.5714285714241,2589.48873117627,3375.3333333333335,3340,3797,57.37142857142861,289.3842121163873,0.40072608695652173,0.014521739130434783,0,0,0.07273101434111595,Low Risk
29093,200000,2,2,1,52,0,0,0,0,0,0,290122,274868,280828,286702,293038,299317,7100,7500,7500,8000,8000,4500,1.45061,1.37434,1.40414,1.43351,1.46519,1.496585,1.4373958333333332,1.496585,1.37434,1.45061,0.03989063302922411,-0.015194142857142847,0.025830580496820292,0.02670673864429473,0.0261595663790277,0.02730021362417161,0.0267275163121373,0.026544923091290328,0.025830580496820292,-0.0002387346610510897,0,0,0.0,0,0,0,287479.1666666667,290122,299317,-3038.828571428591,7978.126605844814,7100.0,7100,8000,314.28571428571394,1204.1594578792296,1.45061,0.0355,0,0,0.19894023736317953,Moderate Risk
18316,150000,2,2,2,25,-2,-2,-2,-2,-2,-2,-19,-19,-19,-19,7962,0,0,0,0,7981,0,12220,-0.00012666666666666666,-0.00012666666666666666,-0.00012666666666666666,-0.00012666666666666666,0.05308,0.0,0.008762222222222222,0.05308,-0.00012666666666666666,-0.00012666666666666666,0.01981956671300758,-0.004578666666666667,,,,1.0023863350916855,,1.0023863350916855,,,0,0,0.0,0,0,0,1314.3333333333333,-19,7962,-686.8000000000002,2972.935006951137,3366.8333333333335,0,12220,-1973.742857142857,4916.152981640104,-0.00012666666666666666,0.0,0,0,0.0940462127327919,Low Risk
12686,130000,1,2,1,52,0,0,2,2,0,0,82399,89003,90160,87817,89746,98655,7931,3500,0,3499,10648,0,0.6338384615384616,0.6846384615384615,0.6935384615384615,0.6755153846153846,0.6903538461538462,0.7588846153846154,0.6894615384615385,0.7588846153846154,0.6338384615384616,0.6338384615384616,0.036852555516900476,-0.0178386813186813,0.08910935586440906,0.03881987577639751,0.0,0.03898781004167317,0.10793168111094217,0.054969744558684384,0.08910935586440906,-0.003781258475834196,2,2,0.6666666666666666,0,0,0,89630.0,82399,98655,-2319.0285714285706,4790.832217197064,4263.0,7931,10648,420.34285714285693,3910.1289833797896,0.6338384615384616,0.061007692307692304,0,0,0.29386969407399494,Moderate Risk
18331,120000,2,2,2,23,0,0,0,0,0,0,116314,115653,108971,83592,22321,32150,6019,5000,5000,2000,20000,10000,0.9692833333333334,0.963775,0.9080916666666666,0.6966,0.18600833333333333,0.2679166666666667,0.6652791666666668,0.9692833333333334,0.18600833333333333,0.9692833333333334,0.32379383582646065,0.17290357142857138,0.05204361322231157,0.04588376724082554,0.059814336300124414,0.08960172035303078,0.6220839813374806,0.17388548369075457,0.05204361322231157,-0.11837986893425438,0,0,0.0,0,0,0,79833.5,116314,116314,20748.428571428565,38855.26029917528,8003.166666666667,6019,20000,-1768.7142857142858,5858.3885843767275,0.9692833333333334,0.05015833333333333,0,0,0.1222308228413264,Low Risk
3263,180000,1,3,1,40,-1,-1,-1,0,-1,-1,991,991,1316,325,1657,325,991,1316,0,1657,325,325,0.005505555555555555,0.005505555555555555,0.007311111111111111,0.0018055555555555555,0.009205555555555555,0.0018055555555555555,0.0051898148148148155,0.009205555555555555,0.0018055555555555555,0.005505555555555555,0.0026997492961389476,0.0003687301587301584,1.0,1.0,0.0,1.0,1.0,0.8,1.0,1.2248049241668439e-17,0,0,0.0,0,0,0,934.1666666666666,991,1657,66.37142857142854,485.95487330501055,769.0,991,1657,132.7428571428571,594.7926809681952,0.005505555555555555,0.005505555555555555,0,0,0.224794402718544,Moderate Risk
7576,180000,2,2,2,39,0,0,0,0,0,0,166915,117351,115402,105844,98396,101390,6000,7030,8000,5396,5390,5006,0.9273055555555556,0.65195,0.6411222222222223,0.5880222222222222,0.5466444444444445,0.5632777777777778,0.6530537037037036,0.9273055555555556,0.5466444444444445,0.9273055555555556,0.1284324709539456,0.06254730158730155,0.051128665286192705,0.06091748843174295,0.07558293337364423,0.054839627627139315,0.05316106124864385,0.059125955193472614,0.051128665286192705,0.0002013068879701387,0,0,0.0,0,0,0,117549.66666666667,166915,166915,11258.514285714282,23117.84477171021,6137.0,6000,8000,356.97142857142853,1054.6119349473213,0.9273055555555556,0.03333333333333333,0,0,0.08041791121164958,Low Risk
3583,250000,2,2,1,32,0,0,-2,-2,-2,-2,39936,16666,16998,17504,0,0,8666,16998,17504,0,0,0,0.159744,0.066664,0.067992,0.070016,0.0,0.0,0.06073599999999999,0.159744,0.0,0.159744,0.053780753335494785,0.02847679999999999,0.5199807992319693,1.0,1.0,,,0.8399935997439898,0.5199807992319693,-0.2400096003840154,0,0,0.0,0,0,0,15184.0,39936,39936,7119.199999999997,13445.188333873697,7194.666666666667,8666,17504,3195.0857142857135,7744.268906029082,0.159744,0.034664,0,0,0.05491820660730203,Low Risk
27575,50000,1,3,1,54,0,0,0,0,0,0,47722,47080,48813,49107,18000,17538,2100,3000,2000,1200,1000,3000,0.95444,0.9416,0.97626,0.98214,0.36,0.35076,0.7608666666666668,0.98214,0.35076,0.95444,0.28704613790972505,0.13592342857142853,0.044604927782497875,0.061459037551471946,0.04072739120695624,0.06666666666666667,0.05701904436081651,0.05409541351368184,0.044604927782497875,-0.0030035862271832105,0,0,0.0,0,0,0,38043.333333333336,47722,49107,6796.171428571426,14352.306895486252,2050.0,2100,3000,65.71428571428568,778.3529619223744,0.95444,0.042,0,0,0.19582867622375488,Moderate Risk
10317,20000,2,3,2,23,0,0,2,2,2,2,13884,16344,15784,17517,17097,18654,3000,0,2000,0,2000,0,0.6942,0.8172,0.7892,0.87585,0.85485,0.9327,0.8273333333333333,0.9327,0.6942,0.6942,0.07471555876939033,-0.03977428571428578,0.18355359765051396,0.0,0.11417480162128218,0.0,0.10721561059290233,0.0809888019729397,0.18355359765051396,0.015267597411522322,4,2,1.3333333333333333,0,0,1,16546.666666666668,13884,18654,-795.4857142857145,1494.3111753878068,1166.6666666666667,3000,3000,314.2857142857142,1213.3516482134196,0.6942,0.15,0,1,0.5768347382545471,High Risk
25497,500000,2,3,2,29,0,0,0,0,0,0,110651,94609,95607,95276,90310,91229,3005,3027,6024,3003,2334,4087,0.221302,0.189218,0.191214,0.190552,0.18062,0.182458,0.19256066666666669,0.221302,0.18062,0.221302,0.013464331332161362,0.006305028571428561,0.031762305911699734,0.03166086165238947,0.06322683571938369,0.033252131546894034,0.025583970009536442,0.03709722096798067,0.031762305911699734,0.0010765401909822016,0,0,0.0,0,0,0,96280.33333333333,110651,110651,3152.5142857142887,6732.165666080683,3580.0,3005,6024,-8.857142857143057,1207.7571499822857,0.221302,0.00601,0,0,0.06117270141839981,Low Risk
3579,360000,2,1,2,28,1,-1,-1,-1,-1,-2,0,420,0,742,0,0,420,0,742,0,0,198,0.0,0.0011666666666666668,0.0,0.002061111111111111,0.0,0.0,0.0005379629629629631,0.002061111111111111,0.0,0.0,0.000803416167202844,4.111111111111112e-05,1.0,,1.0,,,1.0,1.0,0.0,1,1,0.16666666666666666,1,0,0,193.66666666666666,0,742,14.800000000000002,289.22982019302384,226.66666666666666,420,742,52.91428571428568,276.25511558863286,0.0,0.0011666666666666668,0,0,0.2043540229399999,Moderate Risk
9702,50000,2,2,2,24,-1,-1,-1,-1,0,0,390,390,390,780,780,0,390,390,780,0,0,0,0.0078,0.0078,0.0078,0.0156,0.0156,0.0,0.009099999999999999,0.0156,0.0,0.0078,0.005360037313302958,0.00022285714285714267,1.0,1.0,1.0,0.0,,0.75,1.0,0.3,0,0,0.0,0,0,0,455.0,390,780,11.142857142857105,268.00186566514793,260.0,390,780,111.4285714285714,290.68883707497264,0.0078,0.0078,0,0,0.22160208225250244,Moderate Risk
15989,70000,2,1,2,23,0,0,0,0,0,0,7531,8545,9588,10900,46462,47599,1145,1188,1500,36000,2000,1668,0.10758571428571428,0.12207142857142857,0.13697142857142858,0.15571428571428572,0.6637428571428572,0.6799857142857143,0.3110119047619048,0.6799857142857143,0.10758571428571428,0.10758571428571428,0.2556198196643121,-0.12873591836734688,0.1339964891749561,0.12390488110137672,0.13761467889908258,0.7748267401317206,0.0420176894472573,0.24247209575087864,0.1339964891749561,-0.046696425957494625,0,0,0.0,0,0,0,21770.833333333332,7531,47599,-9011.514285714278,17893.387376501843,7250.166666666667,1145,36000,-1130.0285714285717,12860.566944691393,0.10758571428571428,0.01635714285714286,0,1,0.08347296218077342,Low Risk
20127,50000,2,3,1,48,-1,-1,2,-1,-1,0,2896,1360,812,4012,28672,28875,1500,500,4100,28800,1011,1041,0.05792,0.0272,0.01624,0.08024,0.57344,0.5775,0.22208999999999998,0.5775,0.01624,0.05792,0.25072981361085345,-0.1228748571428571,1.1029411764705883,0.6157635467980296,1.0219341974077767,1.0044642857142858,0.03501298701298701,0.7560232386807334,1.1029411764705883,0.1747155639998946,1,2,0.3333333333333333,0,0,0,11104.5,2896,28875,-6143.742857142855,12536.490680542674,6158.666666666667,1500,28800,-683.9428571428579,10192.159988060539,0.05792,0.03,0,0,0.21260122458140054,Moderate Risk
6343,150000,1,1,1,49,-1,-1,-1,-1,-1,-1,6338,8460,1682,7898,3336,975,8470,1682,7898,3336,975,0,0.04225333333333333,0.0564,0.011213333333333334,0.05265333333333334,0.02224,0.0065,0.03187666666666667,0.0564,0.0065,0.04225333333333333,0.019598268914484372,0.006851619047619044,1.0011820330969268,1.0,1.0,1.0,1.0,1.0002364066193854,1.0011820330969268,0.00023640661938530806,0,0,0.0,0,0,0,4781.5,6338,8460,1027.742857142857,2939.740337172656,3726.8333333333335,8470,8470,1400.9428571428566,3308.8827125716552,0.04225333333333333,0.056466666666666665,0,0,0.09970080355803172,Low Risk
25777,60000,2,2,2,31,0,0,0,0,0,0,57092,58173,59626,55775,28187,28978,3000,3400,2300,1200,1200,1500,0.9515333333333333,0.96955,0.9937666666666667,0.9295833333333333,0.46978333333333333,0.48296666666666666,0.7995305555555556,0.9937666666666667,0.46978333333333333,0.9515333333333333,0.22934645339906262,0.11160904761904758,0.05157031612603785,0.05702210445107839,0.041237113402061855,0.04257281725618193,0.04141072537787287,0.04676261532264657,0.05157031612603785,0.0034768468691226398,0,0,0.0,0,0,0,47971.833333333336,57092,59626,6696.542857142856,13760.787203943755,2100.0,3000,3400,434.2857142857143,867.9477710861025,0.9515333333333333,0.05,0,0,0.1322838837901751,Low Risk
5044,90000,1,3,2,45,0,0,0,-1,0,0,86519,88925,56116,48430,49585,50443,4100,2500,52285,2000,2100,5000,0.9613222222222222,0.9880555555555556,0.6235111111111111,0.5381111111111111,0.5509444444444445,0.5604777777777777,0.7037370370370372,0.9880555555555556,0.5381111111111111,0.9613222222222222,0.19361649630288108,0.09717015873015868,0.04610626932808547,0.044550573811390694,1.0795994218459632,0.04033477866290209,0.041631148028467777,0.2504444383353618,0.04610626932808547,0.001316603774772385,0,0,0.0,0,0,0,63336.333333333336,86519,88925,8745.314285714285,17425.484667259298,11330.833333333334,4100,52285,1342.4285714285704,18347.86327629339,0.9613222222222222,0.04555555555555556,0,0,0.14713730414708456,Low Risk
28813,420000,2,2,2,37,0,0,0,0,0,0,14823,16367,17709,18801,20328,25065,1800,1608,1700,2500,5065,1500,0.03529285714285714,0.03896904761904762,0.04216428571428572,0.044764285714285715,0.0484,0.05967857142857143,0.04487817460317459,0.05967857142857143,0.03529285714285714,0.03529285714285714,0.007806292936095341,-0.00436632653061225,0.1099773935357732,0.09080128748094189,0.09042072230200521,0.12298307752853208,0.20207460602433672,0.12325141737431781,0.1099773935357732,-0.021637621502471758,0,0,0.0,0,0,0,18848.833333333332,14823,25065,-1833.8571428571406,3278.643033160043,2362.1666666666665,1800,5065,-276.31428571428586,1251.0596064492247,0.03529285714285714,0.004285714285714286,0,0,0.07794832934935887,Low Risk
